ID,Price
86340,32809.477
86341,13786.3955
86342,23203.078
86343,17934.682
86344,11238.09
86345,13103.834
86346,14921.236
86347,15658.065
86348,13955.188
86349,14623.793
86350,25258.904
86351,39420.54
86352,12011.892
86353,16716.646
86354,38402.727
86355,23505.91
86356,15331.306
86357,35045.49
86358,37671.434
86359,27750.771
86360,18070.209
86361,7886.6367
86362,23187.236
86363,16016.978
86364,21524.469
86365,20758.756
86366,30396.607
86367,32136.441
86368,10893.658
86369,35660.652
86370,11988.48
86371,8893.288
86372,15612.785
86373,14447.207
86374,12658.098
86375,25817.352
86376,35372.887
86377,23036.53
86378,24715.162
86379,26574.623
86380,12545.719
86381,14813.195
86382,13914.988
86383,47556.113
86384,38210.54
86385,21040.715
86386,11045.6045
86387,35437.85
86388,11592.871
86389,23348.957
86390,32266.912
86391,46910.04
86392,23006.215
86393,24197.402
86394,51323.004
86395,8607.163
86396,19168.17
86397,12573.387
86398,35493.617
86399,20042.295
86400,36500.633
86401,21292.527
86402,20215.484
86403,18501.26
86404,27858.066
86405,23429.49
86406,16368.033
86407,14891.729
86408,18839.623
86409,14237.668
86410,10053.431
86411,20391.494
86412,19258.457
86413,26370.48
86414,13601.297
86415,12122.723
86416,20911.965
86417,22132.078
86418,24047.684
86419,33841.48
86420,38476.793
86421,19154.805
86422,9971.454
86423,24645.701
86424,27971.238
86425,11285.618
86426,24334.846
86427,32226.08
86428,32416.219
86429,12785.985
86430,29259.31
86431,18768.838
86432,16988.324
86433,13508.29
86434,16318.671
86435,10058.256
86436,13576.614
86437,13039.705
86438,28734.176
86439,15981.428
86440,6706.958
86441,16614.793
86442,20336.746
86443,24322.336
86444,19342.969
86445,8920.03
86446,8015.534
86447,6794.7007
86448,16140.919
86449,35581.777
86450,34100.754
86451,49083.492
86452,12272.184
86453,12037.5205
86454,26190.293
86455,31978.252
86456,10000.086
86457,10720.785
86458,10294.741
86459,24284.633
86460,12336.89
86461,10738.432
86462,7958.222
86463,31577.885
86464,28770.896
86465,28478.014
86466,30180.133
86467,25450.201
86468,24885.715
86469,32204.625
86470,35873.902
86471,48273.73
86472,16210.45
86473,30686.52
86474,19181.867
86475,22514.459
86476,31595.84
86477,15968.084
86478,46796.71
86479,24697.178
86480,31253.646
86481,14098.39
86482,21680.719
86483,11254.901
86484,17152.941
86485,29433.041
86486,16401.887
86487,31337.152
86488,22719.488
86489,22894.586
86490,17180.945
86491,16112.966
86492,10422.726
86493,9087.916
86494,13162.894
86495,14514.988
86496,27113.16
86497,10891.183
86498,8501.389
86499,21885.023
86500,29339.26
86501,21269.287
86502,14707.879
86503,33749.42
86504,18419.785
86505,33383.332
86506,20751.299
86507,11747.412
86508,38914.984
86509,25732.002
86510,25186.285
86511,19980.883
86512,16608.352
86513,32821.906
86514,11929.878
86515,30644.264
86516,18297.71
86517,38933.734
86518,34264.594
86519,11920.586
86520,30853.111
86521,15646.483
86522,31663.156
86523,33489.883
86524,15016.479
86525,15452.071
86526,17592.361
86527,12105.116
86528,18471.246
86529,32575.447
86530,25903.154
86531,31481.81
86532,25158.82
86533,31607.76
86534,17692.0
86535,46586.11
86536,49202.527
86537,17980.973
86538,15711.309
86539,9077.0
86540,11427.857
86541,43755.43
86542,9215.289
86543,15975.657
86544,10685.435
86545,14677.867
86546,26853.205
86547,21762.412
86548,11671.836
86549,14910.423
86550,14139.241
86551,25248.49
86552,29995.137
86553,14540.465
86554,28554.035
86555,17791.305
86556,30812.848
86557,44560.965
86558,18537.627
86559,17231.72
86560,16486.963
86561,9052.018
86562,29154.48
86563,13661.486
86564,27706.408
86565,14327.898
86566,31857.414
86567,29395.484
86568,15046.026
86569,24208.23
86570,13295.44
86571,14122.818
86572,14973.11
86573,20146.744
86574,16666.27
86575,28424.705
86576,26743.072
86577,19544.258
86578,27263.752
86579,12307.335
86580,11852.617
86581,9942.036
86582,18154.23
86583,6696.765
86584,7186.7773
86585,46335.137
86586,19081.312
86587,28870.676
86588,28236.38
86589,20497.066
86590,30499.307
86591,18279.227
86592,26167.639
86593,32310.045
86594,19447.068
86595,17128.713
86596,18876.791
86597,23995.709
86598,20915.703
86599,17782.184
86600,8073.7544
86601,12569.476
86602,58251.277
86603,15092.476
86604,17419.502
86605,18510.176
86606,34034.527
86607,14082.368
86608,18581.193
86609,6587.956
86610,24406.543
86611,24461.285
86612,19659.363
86613,20936.545
86614,19768.174
86615,18844.5
86616,16845.629
86617,6724.728
86618,21356.93
86619,13757.738
86620,5321.707
86621,6943.8486
86622,22263.084
86623,24137.287
86624,14843.393
86625,16453.104
86626,20540.955
86627,33804.348
86628,25048.297
86629,13501.259
86630,26008.35
86631,41782.027
86632,10895.264
86633,16962.521
86634,19726.773
86635,20865.775
86636,7989.3965
86637,19381.69
86638,20081.37
86639,13161.8125
86640,13661.285
86641,16695.215
86642,47814.527
86643,12570.881
86644,13399.167
86645,15829.365
86646,9368.318
86647,13906.81
86648,23911.023
86649,10573.243
86650,38404.242
86651,17142.906
86652,17011.93
86653,44991.85
86654,39498.99
86655,17916.22
86656,27301.162
86657,31008.96
86658,12271.75
86659,20431.11
86660,22672.05
86661,16506.51
86662,28560.365
86663,18358.193
86664,44540.01
86665,17687.914
86666,11902.91
86667,8321.098
86668,18530.842
86669,11341.459
86670,25165.967
86671,23750.832
86672,17432.615
86673,15296.174
86674,17633.504
86675,19842.6
86676,15653.012
86677,9734.565
86678,23288.035
86679,23704.98
86680,6394.065
86681,38289.504
86682,7866.1304
86683,17685.385
86684,12435.194
86685,15592.389
86686,29600.297
86687,12366.533
86688,8174.1895
86689,15904.266
86690,14155.484
86691,13270.036
86692,24262.28
86693,29396.35
86694,15034.778
86695,23172.553
86696,9035.506
86697,37345.832
86698,10665.207
86699,13430.955
86700,10851.235
86701,22620.133
86702,19447.018
86703,10169.549
86704,11076.879
86705,44974.184
86706,18224.58
86707,45307.57
86708,30075.365
86709,11354.575
86710,8727.628
86711,15031.952
86712,10548.734
86713,13141.474
86714,14621.279
86715,17582.883
86716,12814.8125
86717,11591.799
86718,13267.597
86719,31686.338
86720,17294.406
86721,12595.5205
86722,8117.6914
86723,13732.341
86724,19876.832
86725,15791.081
86726,24515.818
86727,13192.425
86728,35649.695
86729,10872.668
86730,13558.332
86731,25661.486
86732,13419.619
86733,12895.849
86734,16435.553
86735,18714.234
86736,16332.645
86737,12294.116
86738,12560.165
86739,11291.537
86740,19747.035
86741,24118.893
86742,33868.34
86743,15295.848
86744,35897.38
86745,18993.938
86746,13717.925
86747,29433.041
86748,21114.08
86749,17767.61
86750,19092.771
86751,11999.295
86752,20354.06
86753,22700.496
86754,22144.02
86755,7385.3086
86756,14711.547
86757,29126.943
86758,16756.664
86759,10639.579
86760,29060.947
86761,20692.367
86762,12084.627
86763,12392.226
86764,20159.656
86765,21703.898
86766,24319.805
86767,39170.082
86768,17100.688
86769,26849.078
86770,13467.502
86771,14803.796
86772,24353.568
86773,28456.084
86774,29670.432
86775,30557.562
86776,16840.613
86777,17593.266
86778,9002.3545
86779,25331.023
86780,26506.188
86781,25979.783
86782,19630.3
86783,9841.05
86784,29658.61
86785,16758.88
86786,13395.55
86787,15656.866
86788,15549.199
86789,15914.835
86790,37539.17
86791,16465.518
86792,20726.28
86793,9094.62
86794,9973.615
86795,18298.352
86796,13898.969
86797,13616.29
86798,16518.52
86799,37197.62
86800,26772.074
86801,25022.531
86802,19421.307
86803,34829.05
86804,13626.791
86805,18710.395
86806,25081.637
86807,14793.653
86808,28179.455
86809,13405.18
86810,22798.281
86811,21437.99
86812,18904.502
86813,16548.145
86814,22026.611
86815,14203.031
86816,36532.74
86817,16776.625
86818,13106.602
86819,13403.201
86820,14294.797
86821,21108.266
86822,19845.402
86823,22136.37
86824,7421.399
86825,27509.8
86826,47167.547
86827,11884.231
86828,8083.705
86829,16761.227
86830,21430.916
86831,8423.057
86832,29169.922
86833,28883.809
86834,20793.719
86835,35270.55
86836,17318.01
86837,16288.4375
86838,11378.707
86839,26824.553
86840,28920.352
86841,36317.86
86842,16305.673
86843,14300.726
86844,35411.266
86845,14051.947
86846,15836.928
86847,16834.818
86848,21279.973
86849,18284.219
86850,28373.705
86851,28114.31
86852,9100.971
86853,17578.78
86854,10638.147
86855,34894.92
86856,16469.889
86857,15426.294
86858,38812.383
86859,38778.74
86860,12521.471
86861,24616.182
86862,18935.676
86863,10873.931
86864,43727.926
86865,10165.015
86866,38843.08
86867,26720.496
86868,47606.207
86869,17376.65
86870,25741.102
86871,17734.72
86872,23094.006
86873,26852.129
86874,36592.348
86875,23050.602
86876,16732.443
86877,18091.043
86878,8672.008
86879,13209.329
86880,27591.818
86881,23262.504
86882,26432.436
86883,42139.234
86884,16359.594
86885,25643.535
86886,9825.204
86887,18943.299
86888,15358.637
86889,20898.457
86890,42742.98
86891,20637.375
86892,9780.9795
86893,11196.512
86894,11147.512
86895,15593.066
86896,13516.045
86897,12729.009
86898,18115.34
86899,14286.3
86900,12359.13
86901,31429.516
86902,25295.771
86903,18964.922
86904,11336.469
86905,18757.49
86906,52186.69
86907,27335.295
86908,22595.463
86909,17968.133
86910,8973.511
86911,10304.503
86912,19821.326
86913,41992.047
86914,7173.524
86915,26080.84
86916,46200.895
86917,10501.312
86918,22754.559
86919,15862.51
86920,13943.974
86921,32738.035
86922,14720.371
86923,25639.58
86924,11177.676
86925,22644.594
86926,18434.924
86927,10171.141
86928,22528.508
86929,18688.885
86930,12527.384
86931,34150.99
86932,31493.756
86933,15284.991
86934,9170.131
86935,13066.957
86936,12519.383
86937,12633.72
86938,9677.642
86939,14399.736
86940,51173.26
86941,21722.55
86942,6880.5806
86943,7111.002
86944,16574.654
86945,17097.316
86946,13747.288
86947,19277.979
86948,6653.501
86949,26979.457
86950,28494.06
86951,36009.105
86952,53691.895
86953,9436.526
86954,26322.27
86955,37889.88
86956,5633.4243
86957,16285.356
86958,6442.0137
86959,36979.2
86960,18054.129
86961,29371.674
86962,18122.549
86963,15602.247
86964,11364.441
86965,38393.89
86966,17887.438
86967,16874.16
86968,25778.03
86969,34989.57
86970,10857.345
86971,11559.916
86972,15220.248
86973,32666.354
86974,21423.39
86975,12487.235
86976,17440.367
86977,14741.954
86978,28989.318
86979,10025.089
86980,29519.56
86981,19593.03
86982,38379.88
86983,28509.996
86984,19895.049
86985,25770.99
86986,21938.916
86987,11600.941
86988,17217.436
86989,46113.438
86990,17407.41
86991,22719.81
86992,16139.275
86993,23332.639
86994,18430.145
86995,15232.247
86996,23733.855
86997,25031.824
86998,36564.402
86999,33062.63
87000,22603.742
87001,14108.387
87002,39742.133
87003,12910.387
87004,21921.064
87005,38986.824
87006,8056.17
87007,30879.15
87008,14499.2705
87009,16937.076
87010,11926.967
87011,12181.21
87012,27788.283
87013,27076.717
87014,26856.447
87015,19104.184
87016,20807.541
87017,11563.021
87018,8406.589
87019,17145.373
87020,16611.568
87021,20839.365
87022,8068.8247
87023,14108.948
87024,47051.84
87025,17271.56
87026,23277.283
87027,19533.209
87028,21897.738
87029,13871.903
87030,21422.668
87031,14630.5205
87032,23871.486
87033,17660.39
87034,15510.398
87035,17392.088
87036,10579.946
87037,41520.195
87038,12477.039
87039,17667.213
87040,12489.114
87041,11817.274
87042,17129.338
87043,11154.47
87044,7757.657
87045,13906.202
87046,28237.484
87047,18436.984
87048,43894.832
87049,18641.959
87050,14273.53
87051,15031.261
87052,11683.69
87053,12006.421
87054,25111.6
87055,17426.127
87056,14350.394
87057,18531.414
87058,33889.812
87059,15875.085
87060,23482.12
87061,11853.232
87062,22992.598
87063,6257.0625
87064,28208.45
87065,18201.936
87066,38159.72
87067,11442.138
87068,12920.1045
87069,25051.662
87070,18146.102
87071,14882.162
87072,21791.318
87073,16517.865
87074,23332.701
87075,13614.942
87076,13242.417
87077,9351.383
87078,35202.344
87079,21490.535
87080,7044.542
87081,21796.395
87082,28955.422
87083,36776.97
87084,9132.44
87085,9369.534
87086,8864.084
87087,24106.18
87088,19870.254
87089,14334.949
87090,25523.268
87091,15921.692
87092,55697.273
87093,17261.146
87094,6268.7593
87095,24608.26
87096,33794.668
87097,17134.922
87098,35248.305
87099,16470.645
87100,32526.104
87101,15220.442
87102,12683.539
87103,5694.264
87104,30815.54
87105,19024.69
87106,11094.977
87107,15433.417
87108,12631.044
87109,47766.066
87110,20953.28
87111,21641.76
87112,34453.03
87113,22657.19
87114,12742.956
87115,55023.875
87116,11118.928
87117,17537.283
87118,19295.43
87119,14114.52
87120,20395.8
87121,14956.691
87122,32186.787
87123,8901.476
87124,17022.025
87125,14403.811
87126,10135.679
87127,6157.152
87128,7907.355
87129,9869.115
87130,34157.11
87131,9379.302
87132,34795.99
87133,5986.21
87134,9853.66
87135,20266.398
87136,18880.803
87137,22617.244
87138,43147.508
87139,21922.912
87140,19561.098
87141,19247.0
87142,12435.999
87143,36784.36
87144,17890.691
87145,19305.312
87146,12995.26
87147,24867.799
87148,22069.938
87149,17767.61
87150,18951.145
87151,34534.902
87152,9675.268
87153,6556.576
87154,9411.968
87155,25105.701
87156,17483.021
87157,12366.72
87158,15241.941
87159,25591.35
87160,23553.766
87161,19095.953
87162,28431.062
87163,33687.414
87164,17227.629
87165,6984.2266
87166,17469.137
87167,30118.611
87168,19561.72
87169,22474.652
87170,9654.511
87171,33012.633
87172,26423.0
87173,24319.768
87174,22939.854
87175,39830.594
87176,15290.791
87177,8466.127
87178,45527.863
87179,20085.955
87180,18106.053
87181,21190.375
87182,14749.325
87183,37708.117
87184,40230.863
87185,18299.361
87186,19189.426
87187,16313.838
87188,27766.28
87189,31990.117
87190,15466.883
87191,15140.898
87192,27131.889
87193,21286.656
87194,28149.557
87195,21535.623
87196,32608.523
87197,18238.291
87198,32454.432
87199,9294.427
87200,12954.054
87201,20669.947
87202,14000.887
87203,27210.664
87204,14669.424
87205,23413.725
87206,13555.935
87207,23734.666
87208,38814.047
87209,35743.06
87210,42492.19
87211,19514.77
87212,39451.215
87213,46669.355
87214,15853.297
87215,30658.69
87216,17112.924
87217,13868.745
87218,57522.188
87219,19682.791
87220,14831.662
87221,30713.848
87222,17173.654
87223,12529.267
87224,7922.22
87225,8091.758
87226,15492.115
87227,32897.926
87228,16222.463
87229,11351.667
87230,42360.07
87231,27552.328
87232,25006.213
87233,6668.279
87234,16287.261
87235,13613.39
87236,22203.041
87237,28476.0
87238,25143.494
87239,9994.581
87240,57819.94
87241,17231.451
87242,53767.176
87243,10146.6
87244,12189.167
87245,26264.783
87246,21996.887
87247,48300.74
87248,19590.18
87249,13086.071
87250,19146.469
87251,22010.252
87252,23590.584
87253,10059.479
87254,9190.937
87255,45387.8
87256,11725.291
87257,20600.268
87258,42618.105
87259,7001.841
87260,33361.25
87261,10295.761
87262,17534.521
87263,20695.764
87264,34300.65
87265,16875.994
87266,15972.75
87267,10196.783
87268,12170.764
87269,37650.727
87270,8701.435
87271,24014.395
87272,15330.73
87273,38720.242
87274,15505.268
87275,9262.344
87276,8113.7593
87277,31624.283
87278,21883.758
87279,49862.926
87280,17074.727
87281,18047.227
87282,16171.286
87283,10730.758
87284,31309.74
87285,35286.035
87286,18395.574
87287,14340.932
87288,9076.95
87289,16475.77
87290,28263.537
87291,30401.008
87292,39330.402
87293,33071.1
87294,35156.008
87295,20309.416
87296,18469.803
87297,30817.855
87298,5121.5767
87299,19981.916
87300,33166.086
87301,19317.357
87302,43162.516
87303,10500.283
87304,5425.755
87305,35232.547
87306,31573.154
87307,26700.566
87308,11743.87
87309,9678.553
87310,19173.951
87311,11823.179
87312,32273.652
87313,22116.58
87314,14662.304
87315,23374.668
87316,17283.662
87317,12471.87
87318,20019.645
87319,21856.041
87320,34643.727
87321,19241.371
87322,23130.068
87323,12319.72
87324,17147.64
87325,19014.562
87326,16762.541
87327,25216.271
87328,17007.354
87329,37153.832
87330,13853.075
87331,17339.73
87332,24402.732
87333,17868.006
87334,16266.832
87335,32752.523
87336,8702.166
87337,14854.894
87338,30207.35
87339,8058.6196
87340,17968.268
87341,10619.16
87342,28545.064
87343,19977.26
87344,12838.884
87345,33421.105
87346,35818.887
87347,22707.225
87348,35298.133
87349,14372.289
87350,21892.836
87351,11273.033
87352,23721.414
87353,26428.871
87354,11523.108
87355,12501.862
87356,27796.697
87357,10691.8955
87358,24799.334
87359,17273.867
87360,17736.812
87361,22336.355
87362,19606.307
87363,13553.975
87364,6838.2793
87365,46843.63
87366,16072.786
87367,6516.1777
87368,19846.38
87369,40823.496
87370,26831.35
87371,31690.72
87372,30222.049
87373,12459.459
87374,10217.147
87375,17839.018
87376,11072.296
87377,23991.623
87378,27091.28
87379,18906.422
87380,13979.362
87381,36822.246
87382,57941.316
87383,20843.906
87384,22360.777
87385,8666.768
87386,10086.415
87387,29793.88
87388,15180.221
87389,9605.231
87390,10391.641
87391,16944.06
87392,15968.626
87393,16569.963
87394,9965.875
87395,10017.415
87396,35241.305
87397,29845.281
87398,30652.506
87399,19607.836
87400,13604.3955
87401,12810.989
87402,27298.43
87403,13820.134
87404,33509.836
87405,31797.264
87406,21897.836
87407,16653.11
87408,39763.934
87409,22205.902
87410,19270.191
87411,16170.096
87412,20274.967
87413,13489.762
87414,13340.728
87415,24536.055
87416,18848.512
87417,18569.637
87418,29208.133
87419,5991.0537
87420,12878.01
87421,24415.375
87422,14786.374
87423,10335.924
87424,31838.035
87425,26542.262
87426,9614.134
87427,19104.748
87428,14369.049
87429,8843.798
87430,41448.027
87431,17986.143
87432,19487.256
87433,7852.2236
87434,26142.63
87435,19327.543
87436,19927.607
87437,6634.06
87438,18241.271
87439,20488.205
87440,32007.14
87441,34231.996
87442,15584.372
87443,19322.342
87444,19989.303
87445,13830.778
87446,22107.475
87447,5963.923
87448,19758.71
87449,20609.375
87450,13363.165
87451,19705.23
87452,14569.168
87453,19424.588
87454,31599.219
87455,38506.406
87456,39185.652
87457,39495.37
87458,28665.795
87459,16868.783
87460,21131.107
